Timestamp,MPPT_I,MPPT_V,MPPT_P,MPPT_PCE,radiation,TriggerSource,MPPT_J,MPPT_EFF,Duration,Duration_s,Duration_h
2025-01-16 21:03:51.991,-3.352364,-0.9514375,3.2,18.47366,1078.947,0,18.624244444444447,16.423239115184632,1 days 03:12:22.999000,97942.999,27.20638861111111
2025-01-16 21:13:52.992,-4.451456,-0.8593125,3.8,22.15454,1079.012,0,24.730311111111114,19.694929682586174,1 days 03:22:24,98544.0,27.373333333333335
2025-01-16 21:23:53.538,-4.600694,-0.75225,3.5,20.04273,1079.242,0,25.55941111111111,17.81534355439589,1 days 03:32:24.546000,99144.546,27.540151666666667
2025-01-16 21:33:54.586,-4.362313,-0.859375,3.7,21.70844,1079.302,0,24.235072222222225,19.296744739630082,1 days 03:42:25.594000,99745.594,27.707109444444445
2025-01-16 21:43:55.867,-4.461805,-0.8596875,3.8,22.20136,1079.84,0,24.787805555555558,19.734188943307966,1 days 03:52:26.875000,100346.875,27.874131944444443
2025-01-16 21:53:56.788,-4.614717,-0.75225,3.5,20.10001,1079.731,0,25.637316666666667,17.86155205555828,1 days 04:02:27.796000,100947.796,28.041054444444445
2025-01-16 22:03:57.974,-4.356637,-0.859125,3.7,21.67319,1079.322,0,24.20353888888889,19.265673587600986,1 days 04:12:28.982000,101548.982,28.208050555555555
2025-01-16 22:13:58.802,-4.369324,-0.8734375,3.8,22.09883,1079.297,0,24.27402222222222,19.64412139079625,1 days 04:22:29.810000,102149.81,28.37494722222222
2025-01-16 22:24:00.038,-4.601696,-0.7523125,3.5,20.04857,1079.297,0,25.564977777777777,17.81979598242601,1 days 04:32:31.046000,102751.046,28.541957222222223
2025-01-16 22:34:00.490,-4.327924,-0.8588125,3.7,21.52789,1079.047,0,24.044022222222225,19.136614841357442,1 days 04:42:31.498000,103351.498,28.708749444444447
2025-01-16 22:44:01.708,-4.365652,-0.8731875,3.8,22.07169,1079.401,0,24.253622222222223,19.620103885550105,1 days 04:52:32.716000,103952.716,28.875754444444446
2025-01-16 22:54:02.539,-4.623063,-0.75225,3.5,20.14726,1079.451,0,25.683683333333335,17.898497280098866,1 days 05:02:33.547000,104553.547,29.042651944444447
2025-01-16 23:04:03.317,-4.321915,-0.8436875,3.6,21.11587,1078.912,0,24.010638888888888,18.775837044698218,1 days 05:12:34.325000,105154.325,29.209534722222223
2025-01-16 23:14:04.084,-3.360711,-0.9486875,3.2,18.46485,1079.421,0,18.670616666666668,16.409334864671276,1 days 05:22:35.092000,105755.092,29.376414444444446
2025-01-16 23:24:05.178,-4.430088,-0.8594375,3.8,22.0462,1079.411,0,24.6116,19.59599445901515,1 days 05:32:36.186000,106356.186,29.543385
2025-01-16 23:34:06.305,-4.332265,-0.8439375,3.7,21.17496,1079.257,0,24.06813888888889,18.820359713711998,1 days 05:42:37.313000,106957.313,29.71036472222222
2025-01-16 23:44:07.491,-3.223825,-0.949125,3.1,17.72354,1079.312,0,17.91013888888889,15.749811521521739,1 days 05:52:38.499000,107558.499,29.87736083333333
2025-01-16 23:54:08.427,-4.423077,-0.85925,3.8,22.00498,1079.391,0,24.572650000000003,19.561076118385273,1 days 06:02:39.435000,108159.435,30.0442875
2025-01-17 00:04:08.554,-4.611712,-0.753125,3.5,20.10713,1079.212,0,25.620622222222224,17.879277761098944,1 days 06:12:39.562000,108759.562,30.210989444444447
2025-01-17 00:14:08.600,-4.595019,-0.7528125,3.5,20.03177,1079.481,0,25.52788333333333,17.802730823307684,1 days 06:22:39.608000,109359.608,30.377668888888888
2025-01-17 00:24:09.697,-3.329995,-0.93575,3.1,18.04666,1078.962,0,18.499972222222222,16.04444735490633,1 days 06:32:40.705000,109960.705,30.544640277777777
2025-01-17 00:34:11.115,-4.60637,-0.767875,3.5,20.48674,1079.272,0,25.590944444444446,18.207316103148955,1 days 06:42:42.123000,110562.123,30.711700833333335
2025-01-17 00:44:11.881,-4.29554,-0.8580625,3.7,21.3442,1079.207,0,23.86411111111111,18.974023371121365,1 days 06:52:42.889000,111162.889,30.878580277777775
2025-01-17 00:54:12.818,-3.190104,-0.9483125,3.0,17.51771,1079.322,0,17.7228,15.57158361916092,1 days 07:02:43.826000,111763.826,31.045507222222223
2025-01-17 01:04:13.633,-4.407719,-0.859,3.8,21.92969,1078.972,0,24.48732777777778,19.495051364735243,1 days 07:12:44.641000,112364.641,31.21240027777778
2025-01-17 01:14:14.959,-4.303886,-0.8581875,3.7,21.3882,1079.396,0,23.910477777777782,19.01032906173144,1 days 07:22:45.967000,112965.967,31.37943527777778
2025-01-17 01:24:15.975,-3.203793,-0.9486875,3.0,17.5974,1079.461,0,17.79885,15.642572088639607,1 days 07:32:46.983000,113566.983,31.546384166666666
2025-01-17 01:34:16.976,-4.604033,-0.768125,3.5,20.48112,1079.312,0,25.577961111111115,18.203328952584815,1 days 07:42:47.984000,114167.984,31.71332888888889
2025-01-17 01:44:18.370,-4.315571,-0.858375,3.7,21.45253,1078.927,0,23.975394444444447,19.074394473629823,1 days 07:52:49.378000,114769.378,31.880382777777776
2025-01-17 01:54:19.663,-3.28726,-0.935,3.1,17.80276,1079.307,0,18.262555555555554,15.820790048099793,1 days 08:02:50.671000,115370.671,32.04740861111111
2025-01-17 02:04:20.428,-4.426749,-0.8590625,3.8,22.02445,1079.202,0,24.59305,19.576471333100752,1 days 08:12:51.436000,115971.436,32.21428777777778
2025-01-17 02:14:21.520,-4.609041,-0.7528125,3.5,20.09513,1078.922,0,25.605783333333335,17.86630893208684,1 days 08:22:52.528000,116572.528,32.381257777777776
2025-01-17 02:24:22.208,-4.272169,-0.8575625,3.7,21.21972,1079.062,0,23.734272222222224,18.862328413538282,1 days 08:32:53.216000,117173.216,32.548115555555555
2025-01-17 02:34:22.662,-3.110978,-0.9466875,2.9,17.05244,1079.012,0,17.28321111111111,15.163686704828123,1 days 08:42:53.670000,117773.67,32.714908333333334
2025-01-17 02:44:23.959,-4.390692,-0.858625,3.8,21.82656,1079.456,0,24.392733333333332,19.40256078833536,1 days 08:52:54.967000,118374.967,32.88193527777778
2025-01-17 02:54:25.055,-4.294872,-0.8433125,3.6,20.97626,1079.297,0,23.8604,18.64340730586669,1 days 09:02:56.063000,118976.063,33.04890638888889
2025-01-17 03:04:26.240,-3.15438,-0.94775,3.0,17.31167,1079.262,0,17.524333333333335,15.388929580274915,1 days 09:12:57.248000,119577.248,33.215902222222226
2025-01-17 03:14:27.243,-4.598357,-0.7676875,3.5,20.44611,1079.192,0,25.54642777777778,18.17255249728758,1 days 09:22:58.251000,120178.251,33.382847500000004
2025-01-17 03:24:28.664,-4.301215,-0.858125,3.7,21.37613,1079.466,0,23.89563888888889,18.995915685651774,1 days 09:32:59.672000,120779.672,33.54990888888889
2025-01-17 03:34:28.899,-3.11899,-0.9468125,3.0,17.09601,1079.471,0,17.327722222222224,15.198281377200294,1 days 09:42:59.907000,121379.907,33.71664083333334
2025-01-17 03:44:29.818,-4.377671,-0.8583125,3.8,21.75764,1079.077,0,24.320394444444446,19.34477201960307,1 days 09:53:00.826000,121980.826,33.883562777777776
2025-01-17 03:54:31.009,-4.257813,-0.85725,3.7,21.13358,1079.361,0,23.654516666666666,18.78688817967297,1 days 10:03:02.017000,122582.017,34.05056027777778
2025-01-17 04:04:31.318,-4.293202,-0.934,4.0,23.21706,1079.796,0,23.851122222222223,20.630700757879783,1 days 10:13:02.326000,123182.326,34.21731277777778
2025-01-17 04:14:31.671,-3.126669,-0.947,3.0,17.14054,1079.646,0,17.370383333333336,15.236246896359242,1 days 10:23:02.679000,123782.679,34.384077500000004
2025-01-17 04:24:32.821,-4.601028,-0.75275,3.5,20.05083,1079.511,0,25.56126666666667,17.824036515916315,1 days 10:33:03.829000,124383.829,34.55106361111111
2025-01-17 04:34:33.662,-4.248798,-0.8571875,3.6,21.09529,1079.152,0,23.604433333333333,18.749374692273808,1 days 10:43:04.670000,124984.67,34.71796388888889
2025-01-17 04:44:34.381,-3.052551,-0.9455,2.9,16.71119,1079.342,0,16.958616666666668,14.8556917625121,1 days 10:53:05.389000,125585.389,34.88483027777777
2025-01-17 04:54:35.304,-4.38368,-0.8585,3.8,21.79408,1079.177,0,24.35377777777778,19.373761878007247,1 days 11:03:06.312000,126186.312,35.05175333333334
2025-01-17 05:04:35.461,-4.594351,-0.7675625,3.5,20.42837,1079.027,0,25.52417222222222,18.15654051411081,1 days 11:13:06.469000,126786.469,35.21846361111111
2025-01-17 05:14:36.929,-4.273171,-0.8574375,3.7,21.21749,1078.843,0,23.739838888888887,18.8678316560349,1 days 11:23:07.937000,127387.937,35.38553805555556
2025-01-17 05:24:37.959,-4.391026,-0.8585,3.8,21.82928,1078.997,0,24.39458888888889,19.409465050515536,1 days 11:33:08.967000,127988.967,35.55249083333334
2025-01-17 05:34:38.943,-4.597689,-0.752625,3.5,20.04138,1079.107,0,25.542716666666667,17.814810886455188,1 days 11:43:09.951000,128589.951,35.719430833333334
2025-01-17 05:44:39.477,-4.230769,-0.8568125,3.6,20.99174,1079.277,0,23.50427222222222,18.65948615916282,1 days 11:53:10.485000,129190.485,35.886245833333334
2025-01-17 05:54:40.208,-3.025508,-0.9446875,2.9,16.55159,1079.476,0,16.80837777777778,14.709603902212224,1 days 12:03:11.216000,129791.216,36.05311555555556
2025-01-17 06:04:40.476,-4.275841,-0.871625,3.7,21.58154,1079.257,0,23.754672222222222,19.18464849029883,1 days 12:13:11.484000,130391.484,36.219856666666665
2025-01-17 06:14:40.632,-4.369658,-0.858375,3.8,21.71698,1079.661,0,24.27587777777778,19.3003235158999,1 days 12:23:11.640000,130991.64,36.38656666666667
2025-01-17 06:24:41.132,-4.591012,-0.7526875,3.5,20.01422,1079.381,0,25.505622222222225,17.785900461828483,1 days 12:33:12.140000,131592.14,36.55337222222223
2025-01-17 06:34:41.208,-4.555622,-0.752125,3.4,19.8395,1079.356,0,25.30901111111111,17.63601627446778,1 days 12:43:12.216000,132192.216,36.72006
2025-01-17 06:44:42.146,-3.001469,-0.9443125,2.8,16.41189,1079.516,0,16.67482777777778,14.586396409041438,1 days 12:53:13.154000,132793.154,36.886987222222224
2025-01-17 06:54:42.679,-4.377003,-0.8585,3.8,21.75484,1079.431,0,24.316683333333334,19.339700862460564,1 days 13:03:13.687000,133393.687,37.053801944444444
2025-01-17 07:04:42.931,-4.354634,-0.8579375,3.7,21.63958,1079.097,0,24.192411111111113,19.23420851660128,1 days 13:13:13.939000,133993.939,37.22053861111112
2025-01-17 07:14:42.915,-4.589677,-0.7526875,3.5,20.0083,1079.431,0,25.498205555555558,17.779904962982556,1 days 13:23:13.923000,134593.923,37.38720083333334
2025-01-17 07:24:43.334,-4.548277,-0.752375,3.4,19.81968,1078.992,0,25.268205555555554,17.619376376155813,1 days 13:33:14.342000,135194.342,37.55398388888889
2025-01-17 07:34:44.475,-3.007145,-0.9449375,2.8,16.45328,1079.356,0,16.70636111111111,14.62582049150656,1 days 13:43:15.483000,135795.483,37.7209675
2025-01-17 07:44:44.788,-4.249466,-0.8716875,3.7,21.45719,1079.107,0,23.608144444444445,19.07032797527647,1 days 13:53:15.796000,136395.796,37.88772111111111
2025-01-17 07:54:45.146,-4.332265,-0.8581875,3.7,21.53131,1079.536,0,24.06813888888889,19.13319791346313,1 days 14:03:16.154000,136996.154,38.05448722222223
2025-01-17 08:04:45.505,-4.560296,-0.7525625,3.4,19.8681,1079.691,0,25.33497777777778,17.65889890152728,1 days 14:13:16.513000,137596.513,38.221253611111116
2025-01-17 08:14:46.977,-2.990451,-0.94475,2.8,16.35318,1079.835,0,16.61361666666667,14.535289507964952,1 days 14:23:17.985000,138197.985,38.388329166666665
2025-01-17 08:24:47.713,-4.346621,-0.8583125,3.7,21.59862,1079.596,0,24.147894444444443,19.198329421697764,1 days 14:33:18.721000,138798.721,38.55520027777777
2025-01-17 08:34:48.353,-4.571314,-0.7524375,3.4,19.92145,1078.897,0,25.39618888888889,17.711648912809412,1 days 14:43:19.361000,139399.361,38.72204472222222
2025-01-17 08:44:48.841,-4.223424,-0.84225,3.6,20.60227,1079.232,0,23.463466666666665,18.311266530273382,1 days 14:53:19.849000,139999.849,38.88884694444444
2025-01-17 08:54:48.896,-4.207065,-0.8569375,3.6,20.87948,1079.267,0,23.372583333333335,18.5578203819892,1 days 15:03:19.904000,140599.904,39.055528888888894
2025-01-17 09:04:49.429,-2.969752,-0.9441875,2.8,16.2451,1079.037,0,16.498622222222224,14.436755059784275,1 days 15:13:20.437000,141200.437,39.222343611111114
2025-01-17 09:14:50.586,-4.322249,-0.8578125,3.7,21.47016,1079.292,0,24.012494444444446,19.084935208104017,1 days 15:23:21.594000,141801.594,39.38933166666667
2025-01-17 09:24:51.083,-4.543603,-0.75225,3.4,19.78524,1079.446,0,25.242238888888892,17.590944062201046,1 days 15:33:22.091000,142402.091,39.55613638888889
2025-01-17 09:34:51.475,-4.203726,-0.8569375,3.6,20.8526,1079.756,0,23.354033333333334,18.534693893419746,1 days 15:43:22.483000,143002.483,39.72291194444445
2025-01-17 09:44:52.882,-4.239784,-0.8564375,3.6,21.02735,1079.197,0,23.554355555555556,18.69244761254073,1 days 15:53:23.890000,143603.89,39.889969444444446
2025-01-17 09:54:52.962,-3.080262,-0.9431875,2.9,16.82508,1078.927,0,17.112566666666666,14.95963950565392,1 days 16:03:23.970000,144203.97,40.05665833333333
2025-01-17 10:04:53.131,-2.966079,-0.944375,2.8,16.2226,1079.217,0,16.47821666666667,14.419357612587026,1 days 16:13:24.139000,144804.139,40.223371944444445
2025-01-17 10:14:53.774,-4.285858,-0.85875,3.7,21.31109,1079.082,0,23.810322222222226,18.94861948242426,1 days 16:23:24.782000,145404.782,40.390217222222226
2025-01-17 10:24:54.099,-4.583667,-0.7525625,3.4,19.98636,1078.957,0,25.464816666666668,17.761473434722916,1 days 16:33:25.107000,146005.107,40.55697416666666
2025-01-17 10:34:55.584,-4.238782,-0.856125,3.6,21.01219,1078.997,0,23.548788888888886,18.684673717813855,1 days 16:43:26.592000,146606.592,40.72405333333334
2025-01-17 10:44:56.069,-2.978098,-0.9445625,2.8,16.28518,1079.845,0,16.54498888888889,14.472240059787389,1 days 16:53:27.077000,147207.077,40.89085472222222
2025-01-17 10:54:57.257,-4.563635,-0.752625,3.4,19.88357,1079.9,0,25.353527777777778,17.669875769747197,1 days 17:03:28.265000,147808.265,41.05785138888889
2025-01-17 11:04:57.509,-4.536926,-0.7523125,3.4,19.76246,1079.317,0,25.205144444444446,17.568652425433044,1 days 17:13:28.517000,148408.517,41.22458805555555
2025-01-17 11:14:59.047,-4.185697,-0.8553125,3.6,20.73836,1079.182,0,23.253872222222224,18.430003081101653,1 days 17:23:30.055000,149010.055,41.39168194444444
2025-01-17 11:24:59.520,-4.229434,-0.856125,3.6,20.96643,1079.037,0,23.49685555555556,18.642776348262387,1 days 17:33:30.528000,149610.528,41.558479999999996
2025-01-17 11:34:59.818,-2.936365,-0.9435625,2.8,16.04108,1078.793,0,16.31313888888889,14.268229505426179,1 days 17:43:30.826000,150210.826,41.725229444444444
2025-01-17 11:45:00.052,-4.29387,-0.8588125,3.7,21.35988,1079.157,0,23.854833333333335,18.984104307420825,1 days 17:53:31.060000,150811.06,41.89196111111111
2025-01-17 11:55:01.008,-4.575988,-0.75225,3.4,19.93814,1079.072,0,25.422155555555555,17.722465708188764,1 days 18:03:32.016000,151412.016,42.05889333333334
2025-01-17 12:05:01.320,-4.210403,-0.84075,3.5,20.50227,1079.137,0,23.39112777777778,18.223905471841544,1 days 18:13:32.328000,152012.328,42.22564666666667
2025-01-17 12:15:01.679,-3.033187,-0.93025,2.8,16.33502,1079.706,0,16.85103888888889,14.51846977453945,1 days 18:23:32.687000,152612.687,42.39241305555556
2025-01-17 12:25:02.947,-4.266827,-0.8581875,3.7,21.1956,1079.741,0,23.704594444444446,18.840617004255343,1 days 18:33:33.955000,153213.955,42.55943194444444
2025-01-17 12:35:03.648,-4.530916,-0.7520625,3.4,19.72152,1079.581,0,25.17175555555556,17.53525989481105,1 days 18:43:34.656000,153814.656,42.72629333333333
2025-01-17 12:45:04.506,-3.023838,-0.9299375,2.8,16.28642,1079.267,0,16.7991,14.474743558591152,1 days 18:53:35.514000,154415.514,42.89319833333333
2025-01-17 12:55:05.037,-4.153646,-0.8713125,3.6,20.96444,1079.092,0,23.07581111111111,18.632556509315243,1 days 19:03:36.045000,155016.045,43.060012500000006
2025-01-17 13:05:06.130,-4.572983,-0.7526875,3.4,19.93977,1079.082,0,25.405461111111112,17.72096375444076,1 days 19:13:37.138000,155617.138,43.22698277777778
2025-01-17 13:15:07.118,-4.185029,-0.856125,3.6,20.751,1079.092,0,23.25016111111111,18.44610485598077,1 days 19:23:38.126000,156218.126,43.393923888888885
2025-01-17 13:25:08.258,-4.306891,-0.8570625,3.7,21.38288,1079.027,0,23.927172222222225,19.00516117085887,1 days 19:33:39.266000,156819.266,43.56090722222223
2025-01-17 13:35:08.381,-4.558627,-0.767,3.5,20.24962,1078.987,0,25.325705555555558,18.002826874754852,1 days 19:43:39.389000,157419.389,43.72760805555556
2025-01-17 13:45:09.241,-4.165331,-0.8409375,3.5,20.28066,1079.471,0,23.14072777777778,18.027261284115095,1 days 19:53:40.249000,158020.249,43.894513611111115
2025-01-17 13:55:10.474,-2.919338,-0.9429375,2.8,15.93581,1079.581,0,16.218544444444447,14.165749260206818,1 days 20:03:41.482000,158621.482,44.061522777777775
2025-01-17 14:05:11.772,-4.534923,-0.752,3.4,19.7406,1079.526,0,25.194016666666666,17.550203082958014,1 days 20:13:42.780000,159222.78,44.22855
2025-01-17 14:15:12.772,-4.175681,-0.8560625,3.6,20.69204,1079.751,0,23.198227777777777,18.39232644101639,1 days 20:23:43.780000,159823.78,44.395494444444445
2025-01-17 14:25:13.961,-4.252804,-0.858,3.6,21.12699,1079.451,0,23.626688888888893,18.77963804440097,1 days 20:33:44.969000,160424.969,44.562491388888894
2025-01-17 14:35:14.959,-4.518229,-0.7519375,3.4,19.67512,1079.077,0,25.10127222222222,17.49141894563337,1 days 20:43:45.967000,161025.967,44.72943527777778
2025-01-17 14:45:15.539,-4.155649,-0.8560625,3.6,20.61297,1079.237,0,23.08693888888889,18.31281046013938,1 days 20:53:46.547000,161626.547,44.89626305555555
2025-01-17 14:55:16.507,-4.13328,-0.8705625,3.6,20.84282,1078.992,0,22.962666666666667,18.5269552508267,1 days 21:03:47.515000,162227.515,45.06319861111111
2025-01-17 15:05:17.477,-4.543603,-0.7521875,3.4,19.79365,1079.077,0,25.242238888888892,17.595497415139153,1 days 21:13:48.485000,162828.485,45.23013472222222
2025-01-17 15:15:18.821,-2.808494,-0.940375,2.6,15.30216,1079.147,0,15.602744444444445,13.596322657566063,1 days 21:23:49.829000,163429.829,45.397174722222225
2025-01-17 15:25:19.509,-4.241453,-0.8575625,3.6,21.06618,1079.192,0,23.56362777777778,18.7244563953222,1 days 21:33:50.517000,164030.517,45.564032499999996
2025-01-17 15:35:20.430,-4.527244,-0.752,3.4,19.7131,1079.446,0,25.151355555555554,17.521783746271495,1 days 21:43:51.438000,164631.438,45.730955
2025-01-17 15:45:21.460,-2.974426,-0.9286875,2.8,15.98826,1079.721,0,16.52458888888889,14.213096849788046,1 days 21:53:52.468000,165232.468,45.897907777777775
2025-01-17 15:55:22.131,-4.120259,-0.870625,3.6,20.76482,1079.386,0,22.890327777777777,18.46317408371776,1 days 22:03:53.139000,165833.139,46.06476083333333
2025-01-17 16:05:23.474,-4.525908,-0.7519375,3.4,19.71439,1079.202,0,25.143933333333337,17.519117246663125,1 days 22:13:54.482000,166434.482,46.23180055555555
2025-01-17 16:15:23.553,-4.135951,-0.854875,3.5,20.4762,1079.192,0,22.97750555555556,18.201483203920674,1 days 22:23:54.561000,167034.561,46.398489166666664
2025-01-17 16:25:24.543,-2.815171,-0.940625,2.6,15.33453,1079.421,0,15.639838888888889,13.6288097552865,1 days 22:33:55.551000,167635.551,46.56543083333334
2025-01-17 16:35:25.786,-4.207065,-0.857,3.6,20.8812,1079.232,0,23.372583333333335,18.55977576338236,1 days 22:43:56.794000,168236.794,46.73244277777778
2025-01-17 16:45:27.037,-4.116586,-0.855,3.5,20.38076,1079.227,0,22.869922222222222,18.11832311459961,1 days 22:53:58.045000,168838.045,46.899456944444445
2025-01-17 16:55:28.054,-4.109909,-0.8700625,3.6,20.70024,1079.636,0,22.83282777777778,18.400634304897928,1 days 23:03:59.062000,169439.062,47.066406111111114
2025-01-17 17:05:28.978,-4.554287,-0.752,3.4,19.82874,1079.481,0,25.301594444444447,17.625876715034565,1 days 23:13:59.986000,170039.986,47.23332944444444
2025-01-17 17:15:29.727,-4.108908,-0.854875,3.5,20.3332,1079.646,0,22.827266666666667,18.074868606623532,1 days 23:24:00.735000,170640.735,47.40020416666666
2025-01-17 17:25:30.584,-2.822182,-0.9415625,2.7,15.38534,1079.172,0,15.67878888888889,13.679524360523109,1 days 23:34:01.592000,171241.592,47.56710888888889
2025-01-17 17:35:31.272,-4.199386,-0.857125,3.6,20.84391,1078.997,0,23.329922222222223,18.532636869909947,1 days 23:44:02.280000,171842.28,47.73396666666667
2025-01-17 17:45:31.337,-4.11692,-0.855375,3.5,20.39588,1079.007,0,22.87177777777778,18.13143651215114,1 days 23:54:02.345000,172442.345,47.90065138888889
