total time [s]:	180.000000
step size [V]:	0.010000
time per track [ms]:	1000.000000
active area [cm²]:	0.100000
voltage [V]:	0.940000
***************************
time	voltage	current density	power
4.4551E+0	9.4000E-1	-2.3063E+1	-2.1680E+1
4.4658E+0	9.4000E-1	-2.3036E+1	-2.1654E+1
4.4766E+0	9.4000E-1	-2.3035E+1	-2.1653E+1
4.4873E+0	9.4000E-1	-2.3044E+1	-2.1661E+1
4.4980E+0	9.4000E-1	-2.3061E+1	-2.1677E+1
4.5088E+0	9.4000E-1	-2.3038E+1	-2.1655E+1
4.5195E+0	9.4000E-1	-2.3063E+1	-2.1679E+1
4.5303E+0	9.4000E-1	-2.3042E+1	-2.1660E+1
4.5410E+0	9.4000E-1	-2.3040E+1	-2.1658E+1
4.5508E+0	9.4000E-1	-2.3046E+1	-2.1663E+1
4.5615E+0	9.4000E-1	-2.3070E+1	-2.1686E+1
4.5723E+0	9.4000E-1	-2.3055E+1	-2.1672E+1
4.5830E+0	9.4000E-1	-2.3046E+1	-2.1663E+1
4.5937E+0	9.4000E-1	-2.3056E+1	-2.1673E+1
4.6045E+0	9.4000E-1	-2.3042E+1	-2.1659E+1
4.6152E+0	9.4000E-1	-2.3041E+1	-2.1658E+1
4.6260E+0	9.4000E-1	-2.3056E+1	-2.1672E+1
4.6367E+0	9.4000E-1	-2.3058E+1	-2.1674E+1
4.6465E+0	9.4000E-1	-2.3032E+1	-2.1650E+1
4.6572E+0	9.4000E-1	-2.3052E+1	-2.1668E+1
4.6680E+0	9.4000E-1	-2.3042E+1	-2.1660E+1
4.6787E+0	9.4000E-1	-2.3038E+1	-2.1655E+1
4.6895E+0	9.4000E-1	-2.3043E+1	-2.1661E+1
4.7002E+0	9.4000E-1	-2.3072E+1	-2.1687E+1
4.7109E+0	9.4000E-1	-2.3052E+1	-2.1669E+1
4.7217E+0	9.4000E-1	-2.3078E+1	-2.1693E+1
4.7324E+0	9.4000E-1	-2.3081E+1	-2.1696E+1
4.7422E+0	9.4000E-1	-2.3068E+1	-2.1684E+1
4.7529E+0	9.4000E-1	-2.3058E+1	-2.1674E+1
4.7637E+0	9.4000E-1	-2.3087E+1	-2.1702E+1
4.7744E+0	9.4000E-1	-2.3081E+1	-2.1696E+1
4.7852E+0	9.4000E-1	-2.3061E+1	-2.1677E+1
4.7959E+0	9.4000E-1	-2.3070E+1	-2.1686E+1
4.8066E+0	9.4000E-1	-2.3065E+1	-2.1681E+1
4.8174E+0	9.4000E-1	-2.3059E+1	-2.1675E+1
4.8271E+0	9.4000E-1	-2.3057E+1	-2.1673E+1
4.8379E+0	9.4000E-1	-2.3069E+1	-2.1685E+1
4.8486E+0	9.4000E-1	-2.3040E+1	-2.1658E+1
4.8594E+0	9.4000E-1	-2.3057E+1	-2.1673E+1
4.8701E+0	9.4000E-1	-2.3062E+1	-2.1678E+1
4.8809E+0	9.4000E-1	-2.3062E+1	-2.1678E+1
4.8916E+0	9.4000E-1	-2.3046E+1	-2.1663E+1
4.9023E+0	9.4000E-1	-2.3074E+1	-2.1689E+1
4.9131E+0	9.4000E-1	-2.3063E+1	-2.1679E+1
4.9238E+0	9.4000E-1	-2.3056E+1	-2.1673E+1
4.9336E+0	9.4000E-1	-2.3062E+1	-2.1679E+1
4.9443E+0	9.4000E-1	-2.3066E+1	-2.1682E+1
4.9551E+0	9.4000E-1	-2.3060E+1	-2.1677E+1
4.9658E+0	9.4000E-1	-2.3063E+1	-2.1679E+1
4.9766E+0	9.4000E-1	-2.3078E+1	-2.1693E+1
4.9873E+0	9.4000E-1	-2.3053E+1	-2.1670E+1
4.9980E+0	9.4000E-1	-2.3071E+1	-2.1686E+1
5.0088E+0	9.4000E-1	-2.3065E+1	-2.1681E+1
5.0195E+0	9.4000E-1	-2.3071E+1	-2.1687E+1
5.0293E+0	9.4000E-1	-2.3056E+1	-2.1673E+1
5.0400E+0	9.4000E-1	-2.3085E+1	-2.1700E+1
5.0508E+0	9.4000E-1	-2.3063E+1	-2.1679E+1
5.0615E+0	9.4000E-1	-2.3058E+1	-2.1674E+1
5.0723E+0	9.4000E-1	-2.3072E+1	-2.1688E+1
5.0830E+0	9.4000E-1	-2.3076E+1	-2.1692E+1
5.1260E+0	9.3000E-1	-2.3265E+1	-2.1636E+1
5.1377E+0	9.3000E-1	-2.3277E+1	-2.1647E+1
5.1475E+0	9.3000E-1	-2.3268E+1	-2.1640E+1
5.1582E+0	9.3000E-1	-2.3277E+1	-2.1647E+1
5.1689E+0	9.3000E-1	-2.3262E+1	-2.1633E+1
5.1797E+0	9.3000E-1	-2.3309E+1	-2.1678E+1
5.1904E+0	9.3000E-1	-2.3299E+1	-2.1668E+1
5.2012E+0	9.3000E-1	-2.3292E+1	-2.1662E+1
5.2119E+0	9.3000E-1	-2.3296E+1	-2.1665E+1
5.2227E+0	9.3000E-1	-2.3297E+1	-2.1666E+1
5.2324E+0	9.3000E-1	-2.3273E+1	-2.1644E+1
5.2432E+0	9.3000E-1	-2.3280E+1	-2.1650E+1
5.2539E+0	9.3000E-1	-2.3284E+1	-2.1654E+1
5.2646E+0	9.3000E-1	-2.3274E+1	-2.1645E+1
5.2754E+0	9.3000E-1	-2.3281E+1	-2.1652E+1
5.2861E+0	9.3000E-1	-2.3279E+1	-2.1649E+1
5.2969E+0	9.3000E-1	-2.3273E+1	-2.1644E+1
5.3076E+0	9.3000E-1	-2.3264E+1	-2.1635E+1
5.3174E+0	9.3000E-1	-2.3282E+1	-2.1652E+1
5.3281E+0	9.3000E-1	-2.3267E+1	-2.1639E+1
5.3389E+0	9.3000E-1	-2.3279E+1	-2.1649E+1
5.3496E+0	9.3000E-1	-2.3276E+1	-2.1647E+1
5.3604E+0	9.3000E-1	-2.3279E+1	-2.1650E+1
5.3711E+0	9.3000E-1	-2.3256E+1	-2.1628E+1
5.3818E+0	9.3000E-1	-2.3277E+1	-2.1648E+1
5.3926E+0	9.3000E-1	-2.3274E+1	-2.1645E+1
5.4023E+0	9.3000E-1	-2.3273E+1	-2.1644E+1
5.4131E+0	9.3000E-1	-2.3267E+1	-2.1638E+1
5.4238E+0	9.3000E-1	-2.3276E+1	-2.1646E+1
5.4346E+0	9.3000E-1	-2.3272E+1	-2.1643E+1
5.4453E+0	9.3000E-1	-2.3268E+1	-2.1639E+1
5.4561E+0	9.3000E-1	-2.3271E+1	-2.1642E+1
5.4668E+0	9.3000E-1	-2.3265E+1	-2.1637E+1
5.4775E+0	9.3000E-1	-2.3269E+1	-2.1640E+1
5.4873E+0	9.3000E-1	-2.3265E+1	-2.1636E+1
5.4980E+0	9.3000E-1	-2.3277E+1	-2.1647E+1
5.5088E+0	9.3000E-1	-2.3259E+1	-2.1630E+1
5.5195E+0	9.3000E-1	-2.3281E+1	-2.1651E+1
5.5303E+0	9.3000E-1	-2.3270E+1	-2.1641E+1
5.5410E+0	9.3000E-1	-2.3278E+1	-2.1649E+1
5.5518E+0	9.3000E-1	-2.3257E+1	-2.1629E+1
5.5625E+0	9.3000E-1	-2.3268E+1	-2.1639E+1
5.5732E+0	9.3000E-1	-2.3261E+1	-2.1633E+1
5.5830E+0	9.3000E-1	-2.3265E+1	-2.1636E+1
5.5937E+0	9.3000E-1	-2.3263E+1	-2.1635E+1
5.6045E+0	9.3000E-1	-2.3263E+1	-2.1634E+1
5.6152E+0	9.3000E-1	-2.3267E+1	-2.1638E+1
5.6260E+0	9.3000E-1	-2.3267E+1	-2.1638E+1
5.6367E+0	9.3000E-1	-2.3291E+1	-2.1661E+1
5.6475E+0	9.3000E-1	-2.3283E+1	-2.1653E+1
5.6582E+0	9.3000E-1	-2.3299E+1	-2.1668E+1
5.6680E+0	9.3000E-1	-2.3283E+1	-2.1654E+1
5.6787E+0	9.3000E-1	-2.3285E+1	-2.1655E+1
5.6895E+0	9.3000E-1	-2.3272E+1	-2.1643E+1
5.7002E+0	9.3000E-1	-2.3293E+1	-2.1662E+1
5.7109E+0	9.3000E-1	-2.3284E+1	-2.1654E+1
5.7217E+0	9.3000E-1	-2.3286E+1	-2.1656E+1
5.7324E+0	9.3000E-1	-2.3273E+1	-2.1643E+1
5.7432E+0	9.3000E-1	-2.3276E+1	-2.1647E+1
5.7529E+0	9.3000E-1	-2.3274E+1	-2.1645E+1
5.7637E+0	9.3000E-1	-2.3275E+1	-2.1646E+1
5.7744E+0	9.3000E-1	-2.3279E+1	-2.1649E+1
5.7852E+0	9.3000E-1	-2.3271E+1	-2.1642E+1
5.7959E+0	9.3000E-1	-2.3274E+1	-2.1645E+1
5.8066E+0	9.3000E-1	-2.3265E+1	-2.1636E+1
5.8174E+0	9.3000E-1	-2.3276E+1	-2.1647E+1
5.8281E+0	9.3000E-1	-2.3277E+1	-2.1648E+1
5.8379E+0	9.3000E-1	-2.3286E+1	-2.1656E+1
5.8486E+0	9.3000E-1	-2.3267E+1	-2.1638E+1
5.8594E+0	9.3000E-1	-2.3270E+1	-2.1641E+1
5.8701E+0	9.3000E-1	-2.3266E+1	-2.1637E+1
5.8809E+0	9.3000E-1	-2.3281E+1	-2.1652E+1
5.8916E+0	9.3000E-1	-2.3273E+1	-2.1644E+1
5.9023E+0	9.3000E-1	-2.3282E+1	-2.1652E+1
5.9131E+0	9.3000E-1	-2.3272E+1	-2.1643E+1
5.9229E+0	9.3000E-1	-2.3274E+1	-2.1644E+1
5.9336E+0	9.3000E-1	-2.3266E+1	-2.1638E+1
5.9443E+0	9.3000E-1	-2.3272E+1	-2.1643E+1
5.9551E+0	9.3000E-1	-2.3270E+1	-2.1641E+1
5.9658E+0	9.3000E-1	-2.3277E+1	-2.1647E+1
5.9766E+0	9.3000E-1	-2.3276E+1	-2.1647E+1
5.9873E+0	9.3000E-1	-2.3264E+1	-2.1636E+1
5.9980E+0	9.3000E-1	-2.3270E+1	-2.1641E+1
6.0078E+0	9.3000E-1	-2.3265E+1	-2.1637E+1
6.0186E+0	9.3000E-1	-2.3287E+1	-2.1657E+1
6.0293E+0	9.3000E-1	-2.3269E+1	-2.1641E+1
6.0400E+0	9.3000E-1	-2.3278E+1	-2.1649E+1
6.0508E+0	9.3000E-1	-2.3271E+1	-2.1642E+1
6.0615E+0	9.3000E-1	-2.3283E+1	-2.1653E+1
6.0723E+0	9.3000E-1	-2.3268E+1	-2.1639E+1
6.0830E+0	9.3000E-1	-2.3283E+1	-2.1653E+1
6.0928E+0	9.3000E-1	-2.3279E+1	-2.1650E+1
6.1035E+0	9.3000E-1	-2.3299E+1	-2.1668E+1
max. average power (last 50% of values): -2.168E+1
6.1416E+0	9.5000E-1	-2.2831E+1	-2.1690E+1
6.1523E+0	9.5000E-1	-2.2842E+1	-2.1700E+1
6.1631E+0	9.5000E-1	-2.2847E+1	-2.1705E+1
6.1738E+0	9.5000E-1	-2.2838E+1	-2.1697E+1
6.1846E+0	9.5000E-1	-2.2836E+1	-2.1695E+1
6.1953E+0	9.5000E-1	-2.2841E+1	-2.1699E+1
6.2061E+0	9.5000E-1	-2.2838E+1	-2.1697E+1
6.2168E+0	9.5000E-1	-2.2843E+1	-2.1701E+1
6.2275E+0	9.5000E-1	-2.2841E+1	-2.1699E+1
6.2383E+0	9.5000E-1	-2.2839E+1	-2.1697E+1
6.2480E+0	9.5000E-1	-2.2826E+1	-2.1685E+1
6.2588E+0	9.5000E-1	-2.2841E+1	-2.1699E+1
6.2695E+0	9.5000E-1	-2.2839E+1	-2.1697E+1
6.2803E+0	9.5000E-1	-2.2845E+1	-2.1703E+1
6.2910E+0	9.5000E-1	-2.2840E+1	-2.1698E+1
6.3018E+0	9.5000E-1	-2.2843E+1	-2.1701E+1
6.3125E+0	9.5000E-1	-2.2828E+1	-2.1687E+1
6.3232E+0	9.5000E-1	-2.2833E+1	-2.1692E+1
6.3340E+0	9.5000E-1	-2.2843E+1	-2.1701E+1
6.3437E+0	9.5000E-1	-2.2842E+1	-2.1700E+1
6.3545E+0	9.5000E-1	-2.2834E+1	-2.1693E+1
6.3652E+0	9.5000E-1	-2.2837E+1	-2.1695E+1
6.3760E+0	9.5000E-1	-2.2843E+1	-2.1701E+1
6.3867E+0	9.5000E-1	-2.2831E+1	-2.1690E+1
6.3975E+0	9.5000E-1	-2.2841E+1	-2.1699E+1
6.4082E+0	9.5000E-1	-2.2842E+1	-2.1700E+1
6.4189E+0	9.5000E-1	-2.2851E+1	-2.1708E+1
6.4297E+0	9.5000E-1	-2.2828E+1	-2.1686E+1
6.4395E+0	9.5000E-1	-2.2841E+1	-2.1699E+1
6.4502E+0	9.5000E-1	-2.2831E+1	-2.1690E+1
6.4609E+0	9.5000E-1	-2.2849E+1	-2.1707E+1
6.4717E+0	9.5000E-1	-2.2846E+1	-2.1704E+1
6.4824E+0	9.5000E-1	-2.2843E+1	-2.1701E+1
6.4932E+0	9.5000E-1	-2.2827E+1	-2.1685E+1
6.5039E+0	9.5000E-1	-2.2835E+1	-2.1693E+1
6.5146E+0	9.5000E-1	-2.2833E+1	-2.1692E+1
6.5254E+0	9.5000E-1	-2.2832E+1	-2.1691E+1
6.5352E+0	9.5000E-1	-2.2839E+1	-2.1698E+1
6.5459E+0	9.5000E-1	-2.2840E+1	-2.1698E+1
6.5566E+0	9.5000E-1	-2.2861E+1	-2.1718E+1
6.5674E+0	9.5000E-1	-2.2862E+1	-2.1719E+1
6.5781E+0	9.5000E-1	-2.2881E+1	-2.1737E+1
6.5889E+0	9.5000E-1	-2.2860E+1	-2.1717E+1
6.5996E+0	9.5000E-1	-2.2863E+1	-2.1719E+1
6.6104E+0	9.5000E-1	-2.2863E+1	-2.1720E+1
6.6211E+0	9.5000E-1	-2.2877E+1	-2.1733E+1
6.6309E+0	9.5000E-1	-2.2844E+1	-2.1702E+1
6.6416E+0	9.5000E-1	-2.2855E+1	-2.1713E+1
6.6523E+0	9.5000E-1	-2.2852E+1	-2.1709E+1
6.6631E+0	9.5000E-1	-2.2857E+1	-2.1714E+1
6.6738E+0	9.5000E-1	-2.2858E+1	-2.1715E+1
6.6846E+0	9.5000E-1	-2.2863E+1	-2.1720E+1
6.6953E+0	9.5000E-1	-2.2845E+1	-2.1703E+1
6.7061E+0	9.5000E-1	-2.2842E+1	-2.1700E+1
6.7158E+0	9.5000E-1	-2.2862E+1	-2.1719E+1
6.7266E+0	9.5000E-1	-2.2846E+1	-2.1704E+1
6.7373E+0	9.5000E-1	-2.2851E+1	-2.1708E+1
6.7480E+0	9.5000E-1	-2.2853E+1	-2.1710E+1
6.7588E+0	9.5000E-1	-2.2854E+1	-2.1711E+1
6.7695E+0	9.5000E-1	-2.2825E+1	-2.1684E+1
6.7803E+0	9.5000E-1	-2.2855E+1	-2.1712E+1
6.7910E+0	9.5000E-1	-2.2843E+1	-2.1701E+1
6.8018E+0	9.5000E-1	-2.2840E+1	-2.1698E+1
6.8115E+0	9.5000E-1	-2.2840E+1	-2.1698E+1
6.8223E+0	9.5000E-1	-2.2843E+1	-2.1701E+1
6.8330E+0	9.5000E-1	-2.2824E+1	-2.1683E+1
6.8437E+0	9.5000E-1	-2.2842E+1	-2.1700E+1
6.8545E+0	9.5000E-1	-2.2856E+1	-2.1713E+1
6.8652E+0	9.5000E-1	-2.2839E+1	-2.1697E+1
6.8760E+0	9.5000E-1	-2.2834E+1	-2.1692E+1
6.8867E+0	9.5000E-1	-2.2837E+1	-2.1695E+1
6.8975E+0	9.5000E-1	-2.2841E+1	-2.1698E+1
6.9082E+0	9.5000E-1	-2.2819E+1	-2.1678E+1
6.9180E+0	9.5000E-1	-2.2848E+1	-2.1706E+1
6.9287E+0	9.5000E-1	-2.2840E+1	-2.1698E+1
6.9395E+0	9.5000E-1	-2.2836E+1	-2.1694E+1
6.9502E+0	9.5000E-1	-2.2839E+1	-2.1697E+1
6.9609E+0	9.5000E-1	-2.2847E+1	-2.1704E+1
6.9717E+0	9.5000E-1	-2.2825E+1	-2.1684E+1
6.9824E+0	9.5000E-1	-2.2841E+1	-2.1699E+1
6.9932E+0	9.5000E-1	-2.2841E+1	-2.1699E+1
7.0039E+0	9.5000E-1	-2.2829E+1	-2.1688E+1
7.0137E+0	9.5000E-1	-2.2828E+1	-2.1686E+1
7.0244E+0	9.5000E-1	-2.2873E+1	-2.1729E+1
7.0352E+0	9.5000E-1	-2.2867E+1	-2.1724E+1
7.0459E+0	9.5000E-1	-2.2847E+1	-2.1705E+1
7.0566E+0	9.5000E-1	-2.2868E+1	-2.1724E+1
7.0674E+0	9.5000E-1	-2.2850E+1	-2.1708E+1
7.0781E+0	9.5000E-1	-2.2835E+1	-2.1694E+1
7.0889E+0	9.5000E-1	-2.2839E+1	-2.1697E+1
7.0986E+0	9.5000E-1	-2.2857E+1	-2.1714E+1
7.1094E+0	9.5000E-1	-2.2830E+1	-2.1689E+1
7.1201E+0	9.5000E-1	-2.2851E+1	-2.1708E+1
7.1572E+0	9.4000E-1	-2.3096E+1	-2.1710E+1
7.1680E+0	9.4000E-1	-2.3095E+1	-2.1709E+1
7.1787E+0	9.4000E-1	-2.3093E+1	-2.1708E+1
7.1895E+0	9.4000E-1	-2.3083E+1	-2.1698E+1
7.2002E+0	9.4000E-1	-2.3113E+1	-2.1726E+1
7.2109E+0	9.4000E-1	-2.3082E+1	-2.1697E+1
7.2217E+0	9.4000E-1	-2.3084E+1	-2.1699E+1
7.2324E+0	9.4000E-1	-2.3092E+1	-2.1706E+1
7.2422E+0	9.4000E-1	-2.3095E+1	-2.1709E+1
7.2529E+0	9.4000E-1	-2.3078E+1	-2.1693E+1
7.2637E+0	9.4000E-1	-2.3098E+1	-2.1712E+1
7.2744E+0	9.4000E-1	-2.3096E+1	-2.1711E+1
7.2852E+0	9.4000E-1	-2.3077E+1	-2.1693E+1
7.2959E+0	9.4000E-1	-2.3093E+1	-2.1707E+1
7.3066E+0	9.4000E-1	-2.3089E+1	-2.1703E+1
7.3174E+0	9.4000E-1	-2.3076E+1	-2.1691E+1
7.3281E+0	9.4000E-1	-2.3074E+1	-2.1689E+1
7.3379E+0	9.4000E-1	-2.3093E+1	-2.1708E+1
7.3486E+0	9.4000E-1	-2.3064E+1	-2.1680E+1
7.3594E+0	9.4000E-1	-2.3071E+1	-2.1687E+1
7.3701E+0	9.4000E-1	-2.3092E+1	-2.1707E+1
7.3809E+0	9.4000E-1	-2.3097E+1	-2.1711E+1
7.3916E+0	9.4000E-1	-2.3066E+1	-2.1682E+1
7.4023E+0	9.4000E-1	-2.3087E+1	-2.1701E+1
7.4131E+0	9.4000E-1	-2.3075E+1	-2.1691E+1
7.4238E+0	9.4000E-1	-2.3070E+1	-2.1686E+1
7.4336E+0	9.4000E-1	-2.3078E+1	-2.1693E+1
7.4443E+0	9.4000E-1	-2.3080E+1	-2.1696E+1
7.4551E+0	9.4000E-1	-2.3066E+1	-2.1682E+1
7.4658E+0	9.4000E-1	-2.3079E+1	-2.1695E+1
7.4766E+0	9.4000E-1	-2.3111E+1	-2.1725E+1
7.4873E+0	9.4000E-1	-2.3097E+1	-2.1711E+1
7.4980E+0	9.4000E-1	-2.3109E+1	-2.1723E+1
7.5088E+0	9.4000E-1	-2.3124E+1	-2.1737E+1
7.5195E+0	9.4000E-1	-2.3113E+1	-2.1726E+1
7.5293E+0	9.4000E-1	-2.3078E+1	-2.1694E+1
7.5400E+0	9.4000E-1	-2.3115E+1	-2.1728E+1
7.5508E+0	9.4000E-1	-2.3098E+1	-2.1712E+1
7.5615E+0	9.4000E-1	-2.3094E+1	-2.1709E+1
7.5723E+0	9.4000E-1	-2.3102E+1	-2.1716E+1
7.5830E+0	9.4000E-1	-2.3105E+1	-2.1718E+1
7.5937E+0	9.4000E-1	-2.3070E+1	-2.1686E+1
7.6045E+0	9.4000E-1	-2.3090E+1	-2.1705E+1
7.6152E+0	9.4000E-1	-2.3102E+1	-2.1716E+1
7.6250E+0	9.4000E-1	-2.3077E+1	-2.1692E+1
7.6357E+0	9.4000E-1	-2.3082E+1	-2.1697E+1
7.6465E+0	9.4000E-1	-2.3100E+1	-2.1714E+1
7.6572E+0	9.4000E-1	-2.3087E+1	-2.1702E+1
7.6680E+0	9.4000E-1	-2.3067E+1	-2.1683E+1
7.6787E+0	9.4000E-1	-2.3109E+1	-2.1723E+1
7.6895E+0	9.4000E-1	-2.3089E+1	-2.1704E+1
7.7002E+0	9.4000E-1	-2.3086E+1	-2.1701E+1
7.7100E+0	9.4000E-1	-2.3097E+1	-2.1711E+1
7.7207E+0	9.4000E-1	-2.3103E+1	-2.1716E+1
7.7314E+0	9.4000E-1	-2.3066E+1	-2.1682E+1
7.7422E+0	9.4000E-1	-2.3095E+1	-2.1709E+1
7.7529E+0	9.4000E-1	-2.3103E+1	-2.1717E+1
7.7637E+0	9.4000E-1	-2.3086E+1	-2.1701E+1
7.7744E+0	9.4000E-1	-2.3084E+1	-2.1699E+1
7.7852E+0	9.4000E-1	-2.3104E+1	-2.1718E+1
7.7959E+0	9.4000E-1	-2.3080E+1	-2.1695E+1
7.8066E+0	9.4000E-1	-2.3072E+1	-2.1688E+1
7.8164E+0	9.4000E-1	-2.3119E+1	-2.1731E+1
7.8271E+0	9.4000E-1	-2.3092E+1	-2.1706E+1
7.8379E+0	9.4000E-1	-2.3078E+1	-2.1694E+1
7.8486E+0	9.4000E-1	-2.3096E+1	-2.1711E+1
7.8594E+0	9.4000E-1	-2.3110E+1	-2.1723E+1
7.8701E+0	9.4000E-1	-2.3068E+1	-2.1684E+1
7.8809E+0	9.4000E-1	-2.3100E+1	-2.1714E+1
7.8916E+0	9.4000E-1	-2.3093E+1	-2.1708E+1
7.9014E+0	9.4000E-1	-2.3091E+1	-2.1705E+1
7.9121E+0	9.4000E-1	-2.3085E+1	-2.1700E+1
7.9229E+0	9.4000E-1	-2.3107E+1	-2.1721E+1
7.9336E+0	9.4000E-1	-2.3077E+1	-2.1692E+1
7.9443E+0	9.4000E-1	-2.3111E+1	-2.1724E+1
7.9551E+0	9.4000E-1	-2.3134E+1	-2.1746E+1
7.9658E+0	9.4000E-1	-2.3114E+1	-2.1727E+1
7.9766E+0	9.4000E-1	-2.3101E+1	-2.1715E+1
7.9873E+0	9.4000E-1	-2.3118E+1	-2.1731E+1
7.9971E+0	9.4000E-1	-2.3117E+1	-2.1730E+1
8.0078E+0	9.4000E-1	-2.3085E+1	-2.1700E+1
8.0186E+0	9.4000E-1	-2.3114E+1	-2.1727E+1
8.0293E+0	9.4000E-1	-2.3097E+1	-2.1712E+1
8.0400E+0	9.4000E-1	-2.3093E+1	-2.1708E+1
8.0508E+0	9.4000E-1	-2.3095E+1	-2.1709E+1
8.0615E+0	9.4000E-1	-2.3114E+1	-2.1727E+1
8.0723E+0	9.4000E-1	-2.3074E+1	-2.1690E+1
8.0830E+0	9.4000E-1	-2.3090E+1	-2.1705E+1
8.0928E+0	9.4000E-1	-2.3104E+1	-2.1717E+1
8.1035E+0	9.4000E-1	-2.3091E+1	-2.1706E+1
8.1143E+0	9.4000E-1	-2.3068E+1	-2.1684E+1
8.1250E+0	9.4000E-1	-2.3090E+1	-2.1704E+1
8.1357E+0	9.4000E-1	-2.3091E+1	-2.1706E+1
8.1729E+0	9.3000E-1	-2.3277E+1	-2.1648E+1
8.1836E+0	9.3000E-1	-2.3273E+1	-2.1644E+1
8.1943E+0	9.3000E-1	-2.3283E+1	-2.1653E+1
8.2051E+0	9.3000E-1	-2.3283E+1	-2.1653E+1
8.2158E+0	9.3000E-1	-2.3267E+1	-2.1638E+1
8.2266E+0	9.3000E-1	-2.3280E+1	-2.1650E+1
8.2373E+0	9.3000E-1	-2.3292E+1	-2.1662E+1
8.2471E+0	9.3000E-1	-2.3257E+1	-2.1629E+1
8.2578E+0	9.3000E-1	-2.3274E+1	-2.1645E+1
8.2686E+0	9.3000E-1	-2.3282E+1	-2.1653E+1
8.2793E+0	9.3000E-1	-2.3276E+1	-2.1647E+1
8.2900E+0	9.3000E-1	-2.3257E+1	-2.1629E+1
8.3008E+0	9.3000E-1	-2.3301E+1	-2.1670E+1
8.3115E+0	9.3000E-1	-2.3272E+1	-2.1643E+1
8.3223E+0	9.3000E-1	-2.3267E+1	-2.1638E+1
8.3320E+0	9.3000E-1	-2.3288E+1	-2.1658E+1
8.3428E+0	9.3000E-1	-2.3290E+1	-2.1660E+1
8.3535E+0	9.3000E-1	-2.3263E+1	-2.1635E+1
8.3643E+0	9.3000E-1	-2.3286E+1	-2.1656E+1
8.3750E+0	9.3000E-1	-2.3294E+1	-2.1663E+1
8.3857E+0	9.3000E-1	-2.3273E+1	-2.1643E+1
8.3965E+0	9.3000E-1	-2.3292E+1	-2.1662E+1
8.4072E+0	9.3000E-1	-2.3311E+1	-2.1679E+1
8.4170E+0	9.3000E-1	-2.3301E+1	-2.1670E+1
8.4277E+0	9.3000E-1	-2.3303E+1	-2.1672E+1
8.4385E+0	9.3000E-1	-2.3334E+1	-2.1701E+1
8.4492E+0	9.3000E-1	-2.3291E+1	-2.1661E+1
8.4600E+0	9.3000E-1	-2.3281E+1	-2.1652E+1
8.4707E+0	9.3000E-1	-2.3301E+1	-2.1670E+1
8.4814E+0	9.3000E-1	-2.3313E+1	-2.1681E+1
8.4922E+0	9.3000E-1	-2.3286E+1	-2.1656E+1
8.5020E+0	9.3000E-1	-2.3304E+1	-2.1672E+1
8.5127E+0	9.3000E-1	-2.3283E+1	-2.1653E+1
8.5234E+0	9.3000E-1	-2.3278E+1	-2.1648E+1
8.5342E+0	9.3000E-1	-2.3277E+1	-2.1647E+1
8.5449E+0	9.3000E-1	-2.3304E+1	-2.1672E+1
8.5557E+0	9.3000E-1	-2.3279E+1	-2.1649E+1
8.5664E+0	9.3000E-1	-2.3282E+1	-2.1653E+1
8.5771E+0	9.3000E-1	-2.3308E+1	-2.1676E+1
8.5869E+0	9.3000E-1	-2.3278E+1	-2.1649E+1
8.5977E+0	9.3000E-1	-2.3273E+1	-2.1644E+1
8.6084E+0	9.3000E-1	-2.3292E+1	-2.1662E+1
8.6191E+0	9.3000E-1	-2.3305E+1	-2.1674E+1
8.6299E+0	9.3000E-1	-2.3274E+1	-2.1644E+1
8.6406E+0	9.3000E-1	-2.3290E+1	-2.1659E+1
8.6514E+0	9.3000E-1	-2.3274E+1	-2.1645E+1
8.6621E+0	9.3000E-1	-2.3275E+1	-2.1646E+1
8.6719E+0	9.3000E-1	-2.3289E+1	-2.1659E+1
8.6826E+0	9.3000E-1	-2.3307E+1	-2.1676E+1
8.6934E+0	9.3000E-1	-2.3270E+1	-2.1641E+1
8.7041E+0	9.3000E-1	-2.3277E+1	-2.1648E+1
8.7148E+0	9.3000E-1	-2.3289E+1	-2.1659E+1
8.7256E+0	9.3000E-1	-2.3282E+1	-2.1652E+1
8.7363E+0	9.3000E-1	-2.3280E+1	-2.1651E+1
8.7471E+0	9.3000E-1	-2.3297E+1	-2.1666E+1
8.7568E+0	9.3000E-1	-2.3291E+1	-2.1661E+1
8.7676E+0	9.3000E-1	-2.3273E+1	-2.1644E+1
8.7783E+0	9.3000E-1	-2.3302E+1	-2.1670E+1
8.7891E+0	9.3000E-1	-2.3284E+1	-2.1654E+1
8.7998E+0	9.3000E-1	-2.3284E+1	-2.1654E+1
8.8105E+0	9.3000E-1	-2.3288E+1	-2.1658E+1
8.8213E+0	9.3000E-1	-2.3317E+1	-2.1685E+1
8.8320E+0	9.3000E-1	-2.3277E+1	-2.1648E+1
8.8418E+0	9.3000E-1	-2.3284E+1	-2.1654E+1
8.8525E+0	9.3000E-1	-2.3289E+1	-2.1659E+1
8.8633E+0	9.3000E-1	-2.3320E+1	-2.1688E+1
8.8740E+0	9.3000E-1	-2.3326E+1	-2.1693E+1
8.8848E+0	9.3000E-1	-2.3343E+1	-2.1709E+1
8.8955E+0	9.3000E-1	-2.3320E+1	-2.1688E+1
