2.750000e-007	0.043970	0.041574	0.039600	0.037708	0.036243	0.034906	0.034012	0.031564	0.028479	0.024902	0.023926	0.026389	0.024597	0.021243	0.021249	0.018936	0.017392	0.016293	0.015689	0.014386	0.014508	0.013971	0.017368	0.016614	0.017953	0.017316	0.014917	0.014456	0.015002	0.015509	0.014435	0.012775	0.012277	0.011575	0.009506	0.006049	0.013443	0.005426	0.010400	0.018048	0.020200	0.020544	0.020245	0.020200	0.019797	0.020050	0.019968	0.019684
2.800000e-007	0.043835	0.041653	0.039795	0.037744	0.036200	0.035049	0.034128	0.031525	0.028491	0.024750	0.023743	0.026422	0.024472	0.021115	0.021271	0.018881	0.017191	0.016257	0.015424	0.014249	0.014325	0.013922	0.017581	0.016376	0.017990	0.017297	0.014798	0.014407	0.014972	0.015424	0.014438	0.012701	0.012161	0.011423	0.009280	0.005872	0.013208	0.005258	0.010303	0.018005	0.020151	0.020471	0.020279	0.020261	0.019815	0.020129	0.019873	0.019601
2.850000e-007	0.043768	0.041608	0.039777	0.037866	0.036319	0.035004	0.034103	0.031607	0.028519	0.024716	0.023688	0.026221	0.024335	0.020959	0.021091	0.018674	0.017130	0.016046	0.015335	0.014056	0.014185	0.013782	0.017245	0.016409	0.017868	0.017163	0.014584	0.014340	0.014862	0.015311	0.014352	0.012509	0.012106	0.011304	0.009155	0.005731	0.013202	0.005167	0.010233	0.018051	0.020206	0.020386	0.020245	0.020370	0.019775	0.020218	0.020056	0.019736
2.900000e-007	0.043652	0.041681	0.039789	0.037646	0.036276	0.034918	0.034238	0.031470	0.028195	0.024606	0.023699	0.026218	0.024261	0.020853	0.020984	0.018637	0.017087	0.015872	0.015152	0.013843	0.014069	0.013568	0.016992	0.016235	0.017801	0.017010	0.014572	0.014059	0.014801	0.015134	0.014227	0.012399	0.011938	0.011218	0.009146	0.005493	0.012979	0.004962	0.010059	0.017941	0.020068	0.020432	0.020193	0.020245	0.019833	0.020020	0.019937	0.019620
2.950000e-007	0.043713	0.041617	0.039642	0.037650	0.036273	0.035013	0.034143	0.031430	0.028186	0.024426	0.023434	0.026105	0.024155	0.020694	0.020819	0.018314	0.016827	0.015735	0.015170	0.013876	0.013748	0.013486	0.017020	0.016107	0.017719	0.016931	0.014346	0.013937	0.014658	0.015002	0.014050	0.012344	0.011746	0.010883	0.008875	0.005316	0.012955	0.004666	0.010016	0.017899	0.020270	0.020511	0.020261	0.020267	0.019870	0.020090	0.019983	0.019766
3.000000e-007	0.043665	0.041608	0.039706	0.037701	0.036349	0.034824	0.034128	0.031558	0.028156	0.024274	0.023380	0.026102	0.024127	0.020648	0.020694	0.018433	0.016776	0.015625	0.014853	0.013605	0.013815	0.013184	0.016852	0.015918	0.017642	0.016760	0.014267	0.013815	0.014676	0.014993	0.013852	0.012195	0.011685	0.010849	0.008841	0.005264	0.012784	0.004727	0.009830	0.017816	0.020218	0.020383	0.020233	0.020203	0.019931	0.020123	0.019943	0.019650
3.050000e-007	0.043689	0.041727	0.039764	0.037701	0.036276	0.034985	0.034091	0.031528	0.028146	0.024200	0.023115	0.026004	0.023996	0.020541	0.020630	0.018298	0.016760	0.015527	0.014682	0.013638	0.013614	0.013275	0.016821	0.015869	0.017416	0.016718	0.014151	0.013708	0.014362	0.014810	0.013785	0.012082	0.011584	0.010776	0.008673	0.005060	0.012769	0.004431	0.009714	0.017825	0.020227	0.020578	0.020270	0.020297	0.019864	0.020053	0.019867	0.019638
3.100000e-007	0.043719	0.041702	0.039700	0.037653	0.036313	0.034879	0.034103	0.031348	0.028049	0.024063	0.023207	0.025977	0.023886	0.020343	0.020572	0.018036	0.016464	0.015344	0.014529	0.013275	0.013437	0.013071	0.016714	0.015765	0.017435	0.016684	0.014081	0.013614	0.014267	0.014807	0.013635	0.011871	0.011450	0.010626	0.008417	0.004944	0.012695	0.004330	0.009610	0.017834	0.020233	0.020438	0.020361	0.020300	0.019968	0.020160	0.020050	0.019656
3.150000e-007	0.043866	0.041519	0.039642	0.037802	0.036169	0.034943	0.034128	0.031354	0.027939	0.024026	0.023132	0.025864	0.023834	0.020255	0.020517	0.017987	0.016309	0.015244	0.014478	0.013232	0.013293	0.012912	0.016626	0.015726	0.017380	0.016467	0.013882	0.013498	0.014197	0.014532	0.013553	0.011774	0.011252	0.010580	0.008325	0.004749	0.012607	0.004242	0.009457	0.017676	0.020142	0.020438	0.020236	0.020309	0.019885	0.020047	0.019931	0.019669
3.200000e-007	0.043713	0.041647	0.039594	0.037735	0.036264	0.034995	0.033957	0.031354	0.027997	0.024048	0.022905	0.025827	0.023807	0.020129	0.020370	0.017957	0.016278	0.015128	0.014264	0.013055	0.013083	0.012820	0.016458	0.015536	0.017175	0.016431	0.013828	0.013406	0.014105	0.014633	0.013531	0.011707	0.011072	0.010385	0.008182	0.004605	0.012619	0.003989	0.009457	0.017746	0.020087	0.020447	0.020212	0.020206	0.019962	0.020087	0.019855	0.019608
3.250000e-007	0.043738	0.041632	0.039682	0.037643	0.036160	0.034964	0.034088	0.031345	0.027902	0.023950	0.023003	0.025717	0.023691	0.020078	0.020172	0.017731	0.016119	0.014923	0.014182	0.013000	0.013004	0.012607	0.016458	0.015533	0.017105	0.016370	0.013800	0.013297	0.013962	0.014456	0.013379	0.011679	0.011023	0.010226	0.008087	0.004535	0.012399	0.003915	0.009409	0.017706	0.020166	0.020459	0.020239	0.020328	0.019891	0.020129	0.019901	0.019699
3.300000e-007	0.043683	0.041696	0.039691	0.037787	0.036282	0.034903	0.034238	0.031299	0.027725	0.023843	0.022770	0.025708	0.023666	0.019925	0.020084	0.017688	0.016016	0.014877	0.014093	0.012744	0.012845	0.012433	0.016299	0.015295	0.016992	0.016263	0.013504	0.013205	0.013831	0.014395	0.013293	0.011462	0.011017	0.010156	0.008118	0.004346	0.012256	0.003815	0.009219	0.017645	0.020114	0.020435	0.020227	0.020319	0.019766	0.020096	0.020026	0.019699
3.350000e-007	0.043762	0.041708	0.039572	0.037778	0.036218	0.035016	0.034146	0.031216	0.027835	0.023581	0.022732	0.025629	0.023520	0.019934	0.020044	0.017560	0.015796	0.014676	0.013959	0.012714	0.012775	0.012421	0.016257	0.015298	0.016956	0.016144	0.013409	0.013120	0.013779	0.014352	0.013217	0.011475	0.010901	0.010083	0.007761	0.004248	0.012286	0.003714	0.009131	0.017700	0.020163	0.020532	0.020178	0.020206	0.019894	0.020114	0.019904	0.019708
3.400000e-007	0.043701	0.041599	0.039639	0.037805	0.036264	0.034875	0.034042	0.031210	0.027631	0.023691	0.022644	0.025656	0.023575	0.019788	0.019937	0.017383	0.015817	0.014621	0.013727	0.012585	0.012656	0.012210	0.016110	0.015179	0.017007	0.016107	0.013519	0.012961	0.013657	0.014215	0.013098	0.011276	0.010849	0.009903	0.007724	0.004019	0.012125	0.003452	0.009033	0.017651	0.020193	0.020563	0.020331	0.020322	0.019812	0.020117	0.019946	0.019748
3.450000e-007	0.043805	0.041754	0.039752	0.037735	0.036121	0.034982	0.034137	0.031241	0.027557	0.023419	0.022563	0.025510	0.023456	0.019562	0.019815	0.017245	0.015701	0.014432	0.013773	0.012433	0.012595	0.012073	0.015979	0.014966	0.016873	0.015982	0.013297	0.012976	0.013586	0.014166	0.013016	0.011240	0.010498	0.009924	0.007544	0.003955	0.012170	0.003427	0.008942	0.017603	0.020029	0.020493	0.020355	0.020447	0.019901	0.019995	0.019904	0.019736
3.500000e-007	0.043677	0.041479	0.039706	0.037701	0.036234	0.034845	0.034052	0.031180	0.027643	0.023471	0.022386	0.025458	0.023315	0.019650	0.019745	0.017285	0.015521	0.014337	0.013614	0.012418	0.012503	0.012048	0.015976	0.014948	0.016800	0.016034	0.013281	0.012817	0.013480	0.014108	0.012924	0.011151	0.010593	0.009686	0.007538	0.003766	0.012006	0.003226	0.008823	0.017542	0.020096	0.020474	0.020172	0.020218	0.019907	0.020081	0.019870	0.019626
3.550000e-007	0.043787	0.041663	0.039624	0.037686	0.036276	0.034882	0.034088	0.031219	0.027542	0.023404	0.022437	0.025327	0.023383	0.019452	0.019818	0.017078	0.015460	0.014246	0.013583	0.012241	0.012341	0.011966	0.015915	0.015024	0.016766	0.015985	0.013181	0.012711	0.013489	0.013895	0.012848	0.010941	0.010480	0.009747	0.007373	0.003613	0.011914	0.003265	0.008795	0.017545	0.020151	0.020456	0.020303	0.020273	0.020074	0.020032	0.019876	0.019641
3.600000e-007	0.043713	0.041602	0.039661	0.037634	0.036221	0.034961	0.034116	0.031070	0.027463	0.023318	0.022302	0.025339	0.023181	0.019449	0.019553	0.017197	0.015359	0.014191	0.013303	0.012048	0.012183	0.011600	0.015692	0.014786	0.016608	0.015817	0.013083	0.012521	0.013263	0.013943	0.012817	0.010907	0.010321	0.009509	0.007257	0.003665	0.011774	0.003085	0.008621	0.017529	0.020087	0.020486	0.020145	0.020251	0.019766	0.020053	0.019962	0.019760
3.650000e-007	0.043787	0.041702	0.039615	0.037656	0.036307	0.034830	0.034079	0.031131	0.027414	0.023328	0.022163	0.025369	0.023190	0.019360	0.019525	0.016953	0.015228	0.014050	0.013275	0.012061	0.012302	0.011749	0.015723	0.014780	0.016586	0.015790	0.012891	0.012439	0.013205	0.013824	0.012759	0.010904	0.010281	0.009381	0.007196	0.003448	0.011816	0.002975	0.008664	0.017624	0.020218	0.020502	0.020276	0.020306	0.019858	0.020181	0.019995	0.019666
3.700000e-007	0.043817	0.041653	0.039709	0.037750	0.036160	0.034952	0.034109	0.031134	0.027374	0.023209	0.022068	0.025256	0.023126	0.019400	0.019418	0.016751	0.015192	0.013882	0.013187	0.011932	0.012024	0.011453	0.015714	0.014719	0.016446	0.015665	0.012762	0.012366	0.013162	0.013654	0.012671	0.010684	0.010178	0.009332	0.007031	0.003363	0.011633	0.002881	0.008524	0.017508	0.019998	0.020502	0.020267	0.020248	0.019852	0.020016	0.019888	0.019727
3.750000e-007	0.043707	0.041669	0.039603	0.037689	0.036267	0.034912	0.034100	0.031137	0.027295	0.023132	0.021976	0.025183	0.023087	0.019205	0.019327	0.016794	0.015125	0.013666	0.012973	0.011786	0.011966	0.011475	0.015567	0.014566	0.016446	0.015732	0.012793	0.012204	0.013159	0.013660	0.012579	0.010709	0.010107	0.009210	0.006964	0.003253	0.011649	0.002750	0.008456	0.017453	0.020053	0.020358	0.020267	0.020273	0.019907	0.019992	0.020020	0.019583
3.800000e-007	0.043683	0.041595	0.039682	0.037708	0.036295	0.034924	0.034021	0.031052	0.027213	0.022974	0.022034	0.025137	0.023056	0.019193	0.019263	0.016599	0.015015	0.013721	0.013004	0.011606	0.011893	0.011301	0.015494	0.014627	0.016330	0.015497	0.012668	0.012274	0.013043	0.013562	0.012531	0.010516	0.009995	0.009131	0.006857	0.003165	0.011563	0.002615	0.008273	0.017438	0.020145	0.020520	0.020251	0.020178	0.019882	0.020187	0.019980	0.019724
3.850000e-007	0.043701	0.041638	0.039584	0.037674	0.036221	0.034985	0.034137	0.031232	0.027179	0.023044	0.021776	0.025113	0.023026	0.018973	0.019168	0.016666	0.014856	0.013644	0.012833	0.011572	0.011694	0.011206	0.015448	0.014359	0.016373	0.015662	0.012534	0.012125	0.012970	0.013553	0.012436	0.010480	0.009848	0.009073	0.006747	0.002945	0.011447	0.002563	0.008316	0.017508	0.020053	0.020407	0.020193	0.020346	0.019775	0.020078	0.019968	0.019675
3.900000e-007	0.043689	0.041626	0.039682	0.037674	0.036139	0.034799	0.034097	0.030988	0.027075	0.022922	0.021810	0.025101	0.022906	0.018881	0.019177	0.016501	0.014798	0.013562	0.012680	0.011520	0.011667	0.011124	0.015189	0.014249	0.016183	0.015408	0.012460	0.012146	0.012976	0.013510	0.012323	0.010324	0.009760	0.009070	0.006683	0.002866	0.011322	0.002310	0.008353	0.017401	0.020108	0.020529	0.020242	0.020312	0.019894	0.020096	0.019989	0.019656
3.950000e-007	0.043774	0.041602	0.039590	0.037619	0.036182	0.034872	0.034106	0.031104	0.027148	0.022733	0.021715	0.025015	0.022858	0.018823	0.019058	0.016394	0.014676	0.013467	0.012704	0.011353	0.011523	0.011008	0.015250	0.014288	0.016245	0.015347	0.012375	0.011926	0.012701	0.013367	0.012308	0.010413	0.009680	0.008835	0.006580	0.002814	0.011334	0.002295	0.008115	0.017303	0.020166	0.020370	0.020319	0.020242	0.019821	0.020044	0.019907	0.019702
4.000000e-007	0.043781	0.041626	0.039572	0.037698	0.036127	0.034753	0.033957	0.031027	0.026968	0.022745	0.021732	0.024988	0.022766	0.018793	0.018964	0.016360	0.014505	0.013394	0.012537	0.011386	0.011319	0.010989	0.015213	0.014246	0.016061	0.015329	0.012323	0.012057	0.012686	0.013364	0.012106	0.010175	0.009628	0.008743	0.006506	0.002548	0.011273	0.002155	0.008115	0.017358	0.020102	0.020413	0.020187	0.020346	0.019830	0.020032	0.019949	0.019742
4.050000e-007	0.043713	0.041666	0.039645	0.037711	0.036179	0.035001	0.034195	0.030966	0.027133	0.022675	0.021610	0.024948	0.022760	0.018683	0.018808	0.016183	0.014600	0.013300	0.012549	0.011224	0.011383	0.010901	0.015024	0.014087	0.016064	0.015295	0.012320	0.011908	0.012595	0.013226	0.012158	0.010110	0.009573	0.008737	0.006320	0.002646	0.011169	0.002084	0.008011	0.017261	0.020126	0.020383	0.020258	0.020203	0.019873	0.020044	0.019928	0.019626
4.100000e-007	0.043768	0.041754	0.039529	0.037787	0.036234	0.034805	0.033984	0.030978	0.027014	0.022665	0.021512	0.024835	0.022604	0.018683	0.018842	0.016162	0.014346	0.013040	0.012427	0.011050	0.011099	0.010779	0.015039	0.014023	0.015967	0.015186	0.012241	0.011700	0.012592	0.013321	0.012088	0.010004	0.009531	0.008640	0.006335	0.002356	0.011136	0.002060	0.007904	0.017386	0.020090	0.020438	0.020203	0.020255	0.019815	0.020203	0.019913	0.019608
4.150000e-007	0.043683	0.041559	0.039679	0.037720	0.036218	0.034811	0.034027	0.030902	0.026932	0.022577	0.021508	0.024942	0.022574	0.018552	0.018765	0.016089	0.014441	0.013077	0.012299	0.010941	0.011200	0.010638	0.015094	0.014005	0.015942	0.015173	0.012146	0.011710	0.012515	0.013126	0.012006	0.010071	0.009369	0.008633	0.006238	0.002377	0.011121	0.001877	0.007849	0.017285	0.020090	0.020444	0.020233	0.020285	0.019861	0.020123	0.020062	0.019797
4.200000e-007	0.043787	0.041730	0.039630	0.037762	0.036148	0.035010	0.034021	0.030933	0.026996	0.022437	0.021376	0.024719	0.022620	0.018515	0.018839	0.015860	0.014157	0.013037	0.012271	0.010925	0.011096	0.010626	0.014862	0.013925	0.015875	0.014999	0.012000	0.011478	0.012463	0.013037	0.011932	0.009903	0.009399	0.008392	0.006165	0.002213	0.010995	0.001819	0.007669	0.017291	0.020102	0.020474	0.020175	0.020227	0.019739	0.020114	0.019934	0.019595
4.250000e-007	0.043799	0.041547	0.039716	0.037619	0.036169	0.034882	0.034052	0.030908	0.026965	0.022440	0.021291	0.024811	0.022495	0.018430	0.018478	0.015979	0.014206	0.012820	0.012128	0.010733	0.010822	0.010532	0.014862	0.013882	0.015912	0.015118	0.012039	0.011603	0.012299	0.012891	0.011795	0.009784	0.009225	0.008450	0.006082	0.002176	0.010907	0.001654	0.007635	0.017319	0.020120	0.020483	0.020187	0.020352	0.020016	0.020032	0.019937	0.019727
4.300000e-007	0.043646	0.041705	0.039615	0.037766	0.036246	0.034766	0.034070	0.030884	0.026886	0.022342	0.021240	0.024628	0.022665	0.018323	0.018558	0.015930	0.014108	0.012845	0.011957	0.010760	0.011017	0.010419	0.014728	0.013788	0.015643	0.014941	0.011862	0.011456	0.012378	0.012872	0.011716	0.009750	0.009232	0.008194	0.005884	0.002103	0.010852	0.001651	0.007709	0.017355	0.020108	0.020456	0.020203	0.020328	0.019830	0.020105	0.019962	0.019815
4.350000e-007	0.043707	0.041696	0.039667	0.037650	0.036176	0.034906	0.033966	0.030878	0.026837	0.022421	0.021105	0.024765	0.022504	0.018277	0.018472	0.015753	0.014072	0.012695	0.012106	0.010706	0.010696	0.010342	0.014752	0.013678	0.015793	0.014685	0.011832	0.011407	0.012234	0.012921	0.011786	0.009732	0.009027	0.008340	0.005862	0.001990	0.010977	0.001480	0.007657	0.017191	0.020148	0.020441	0.020239	0.020224	0.019861	0.020026	0.019958	0.019736
4.400000e-007	0.043677	0.041553	0.039764	0.037738	0.036136	0.034872	0.034088	0.030963	0.026779	0.022241	0.021115	0.024606	0.022336	0.018094	0.018402	0.015677	0.013950	0.012671	0.011765	0.010513	0.010794	0.010300	0.014532	0.013675	0.015530	0.014822	0.011725	0.011298	0.012302	0.012772	0.011707	0.009515	0.009128	0.008224	0.005801	0.001828	0.010828	0.001495	0.007529	0.017123	0.020102	0.020450	0.020224	0.020309	0.019922	0.020108	0.019955	0.019653
4.450000e-007	0.043677	0.041806	0.039621	0.037692	0.036243	0.034836	0.033951	0.030832	0.026721	0.022256	0.020976	0.024734	0.022333	0.018152	0.018335	0.015704	0.013885	0.012589	0.011963	0.010471	0.010632	0.010120	0.014526	0.013531	0.015628	0.014798	0.011703	0.011188	0.012225	0.012805	0.011673	0.009509	0.008841	0.008218	0.005798	0.001819	0.010837	0.001511	0.007452	0.017191	0.020099	0.020361	0.020148	0.020212	0.019785	0.019986	0.019943	0.019696
4.500000e-007	0.043665	0.041562	0.039697	0.037711	0.036258	0.034805	0.033972	0.030804	0.026724	0.022076	0.021183	0.024725	0.022339	0.018192	0.018329	0.015521	0.013821	0.012506	0.011606	0.010342	0.010486	0.010083	0.014441	0.013504	0.015570	0.014871	0.011609	0.011258	0.012021	0.012723	0.011554	0.009381	0.008884	0.008041	0.005615	0.001691	0.010599	0.001309	0.007358	0.017145	0.020126	0.020486	0.020264	0.020200	0.019894	0.020062	0.019904	0.019696
4.550000e-007	0.043817	0.041626	0.039648	0.037631	0.036179	0.034973	0.034058	0.030774	0.026730	0.022168	0.020976	0.024426	0.022180	0.018024	0.018280	0.015421	0.013620	0.012384	0.011636	0.010263	0.010486	0.010059	0.014429	0.013458	0.015567	0.014517	0.011600	0.011038	0.011972	0.012607	0.011368	0.009503	0.008887	0.007956	0.005530	0.001593	0.010632	0.001260	0.007275	0.017117	0.020059	0.020453	0.020242	0.020261	0.019775	0.020105	0.019864	0.019611
4.600000e-007	0.043744	0.041589	0.039737	0.037762	0.036292	0.034857	0.034012	0.030847	0.026620	0.022000	0.020840	0.024561	0.022131	0.017911	0.018201	0.015393	0.013754	0.012213	0.011578	0.010294	0.010382	0.009769	0.014359	0.013382	0.015405	0.014539	0.011551	0.011118	0.011945	0.012582	0.011349	0.009253	0.008835	0.007858	0.005493	0.001437	0.010632	0.001105	0.007239	0.017090	0.020160	0.020438	0.020166	0.020255	0.019849	0.020013	0.019995	0.019604
4.650000e-007	0.043732	0.041605	0.039658	0.037625	0.036197	0.034949	0.033997	0.030740	0.026624	0.022006	0.020830	0.024588	0.022156	0.017935	0.018109	0.015289	0.013489	0.012262	0.011575	0.010138	0.010257	0.009894	0.014304	0.013397	0.015390	0.014539	0.011371	0.010995	0.011877	0.012527	0.011346	0.009323	0.008655	0.007867	0.005344	0.001419	0.010471	0.000986	0.007407	0.017017	0.020108	0.020422	0.020145	0.020245	0.019882	0.020108	0.019916	0.019681
4.700000e-007	0.043817	0.041672	0.039575	0.037753	0.036206	0.034891	0.034018	0.030829	0.026630	0.021973	0.020803	0.024442	0.022141	0.017761	0.018094	0.015323	0.013565	0.012146	0.011462	0.009961	0.010294	0.009842	0.014185	0.013318	0.015311	0.014536	0.011508	0.010934	0.011862	0.012469	0.011316	0.009222	0.008630	0.007785	0.005362	0.001370	0.010474	0.000961	0.007239	0.017056	0.020053	0.020377	0.020309	0.020319	0.019873	0.020020	0.020026	0.019736
4.750000e-007	0.043750	0.041583	0.039685	0.037704	0.036285	0.034857	0.034018	0.030756	0.026495	0.021826	0.020776	0.024316	0.022073	0.017728	0.018097	0.015170	0.013510	0.012106	0.011359	0.010052	0.010266	0.009622	0.014175	0.013248	0.015274	0.014426	0.011240	0.010983	0.011786	0.012454	0.011267	0.009155	0.008566	0.007709	0.005191	0.001291	0.010492	0.000894	0.007132	0.017130	0.020099	0.020517	0.020126	0.020251	0.019836	0.020007	0.019998	0.019580
4.800000e-007	0.043768	0.041696	0.039606	0.037714	0.036151	0.034906	0.033975	0.030713	0.026599	0.021899	0.020704	0.024374	0.022134	0.017831	0.018018	0.015118	0.013422	0.012097	0.011304	0.009964	0.009988	0.009625	0.014127	0.013181	0.015213	0.014450	0.011267	0.010828	0.011713	0.012338	0.011258	0.009198	0.008578	0.007651	0.005133	0.001227	0.010416	0.000684	0.007108	0.017105	0.020230	0.020544	0.020154	0.020206	0.019727	0.020117	0.019827	0.019684
4.850000e-007	0.043762	0.041730	0.039676	0.037775	0.036246	0.034842	0.034021	0.030844	0.026520	0.021704	0.020620	0.024454	0.022031	0.017709	0.017856	0.015051	0.013290	0.012079	0.011307	0.009857	0.010150	0.009558	0.014127	0.013065	0.015210	0.014404	0.011307	0.010794	0.011679	0.012378	0.011093	0.009097	0.008484	0.007535	0.004996	0.001077	0.010342	0.000665	0.007089	0.017145	0.020047	0.020435	0.020178	0.020334	0.019803	0.020129	0.019943	0.019687
4.900000e-007	0.043817	0.041599	0.039716	0.037714	0.036203	0.034830	0.033951	0.030783	0.026566	0.021701	0.020626	0.024313	0.021967	0.017694	0.017880	0.015100	0.013391	0.011862	0.011243	0.009732	0.010043	0.009467	0.013937	0.013013	0.015161	0.014349	0.011197	0.010703	0.011566	0.012247	0.011084	0.008847	0.008459	0.007468	0.004987	0.001138	0.010281	0.000668	0.007028	0.017041	0.020078	0.020404	0.020261	0.020221	0.019785	0.020020	0.019910	0.019659
4.950000e-007	0.043842	0.041699	0.039667	0.037698	0.036264	0.034842	0.034003	0.030783	0.026459	0.021719	0.020610	0.024228	0.021957	0.017447	0.017798	0.014966	0.013177	0.011768	0.011026	0.009659	0.009827	0.009497	0.013931	0.012976	0.015103	0.014282	0.011185	0.010611	0.011545	0.012347	0.010962	0.008881	0.008359	0.007446	0.004831	0.000897	0.010211	0.000592	0.006921	0.017014	0.020166	0.020547	0.020172	0.020300	0.019769	0.020209	0.019913	0.019778
