1/16/2024	5:51:34 PM	5:51:43 PM	5:51:49 PM	5:51:57 PM	5:52:03 PM	5:52:08 PM	5:52:13 PM
1007.242	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1007.537	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1007.832	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1008.126	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1008.420	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1008.715	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1009.009	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1009.303	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1009.597	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1009.891	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1010.185	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1010.479	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1010.773	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1011.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1011.361	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1011.654	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1011.948	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1012.241	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1012.535	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1012.828	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1013.121	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1013.415	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1013.708	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1014.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1014.294	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1014.587	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1014.880	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1015.173	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1015.465	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1015.758	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1016.051	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1016.343	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1016.636	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1016.928	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1017.220	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1017.513	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1017.805	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1018.097	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1018.389	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1018.681	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1018.973	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1019.265	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1019.557	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1019.849	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1020.140	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1020.432	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1020.723	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1021.015	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1021.306	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1021.597	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1021.889	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1022.180	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1022.471	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1022.762	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1023.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1023.344	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1023.635	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1023.926	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1024.216	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1024.507	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1024.797	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1025.088	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1025.378	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1025.669	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1025.959	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1026.249	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1026.539	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1026.829	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1027.120	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1027.409	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1027.699	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1027.989	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1028.279	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1028.569	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1028.858	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1029.148	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1029.437	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1029.727	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1030.016	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1030.305	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1030.594	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1030.883	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1031.172	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1031.461	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1031.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1032.039	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1032.328	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1032.617	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1032.905	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1033.194	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1033.482	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1033.771	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1034.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1034.347	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1034.636	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1034.924	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1035.212	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1035.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1035.788	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1036.076	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1036.363	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1036.651	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1036.939	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1037.226	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1037.514	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1037.801	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1038.089	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1038.376	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1038.663	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1038.950	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1039.237	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1039.524	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1039.811	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1040.098	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1040.385	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1040.672	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1040.959	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1041.245	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1041.532	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1041.818	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1042.105	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1042.391	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1042.677	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1042.963	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1043.249	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1043.536	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1043.821	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1044.107	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1044.393	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1044.679	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1044.965	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1045.250	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1045.536	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1045.821	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1046.107	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1046.392	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1046.677	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1046.963	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1047.248	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1047.533	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1047.818	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1048.103	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1048.388	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1048.672	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1048.957	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1049.242	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1049.526	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1049.811	0.000	0.000	0.000	0.000	0.000	0.000	0.000
